5.711000, 6.382045, -10.842019, 0.000000, 0.000000, 8.600325, 0.000000
5.713500, 6.327961, -10.799970, 0.000000, 0.000000, 8.600325, 0.000000
5.716000, 6.274088, -10.757853, 0.000000, 0.000000, 8.600325, 0.000000
5.718500, 6.220425, -10.715668, 0.000000, 0.000000, 8.600325, 0.000000
5.720500, 6.177647, -10.681873, 0.000000, 0.000000, 8.600325, 0.000000
5.723000, 6.124365, -10.639568, 0.000000, 0.000000, 8.344527, 0.000000
5.725000, 6.081891, -10.605677, 0.000000, 0.000000, 8.344527, 0.000000
5.728000, 6.018435, -10.554760, 0.000000, 0.000000, 8.344527, 0.000000
5.730000, 5.976301, -10.520762, 0.000000, 0.000000, 8.344527, 0.000000
5.732500, 5.923825, -10.478206, 0.000000, 0.000000, 8.152957, 0.000000
5.735000, 5.871562, -10.435585, 0.000000, 0.000000, 8.152957, 0.000000
5.737000, 5.829905, -10.401441, 0.000000, 0.000000, 8.152957, 0.000000
5.739500, 5.778026, -10.358702, 0.000000, 0.000000, 8.152957, 0.000000
5.742000, 5.726361, -10.315899, 0.000000, 0.000000, 8.152957, 0.000000
5.744500, 5.674910, -10.273031, 0.000000, 0.000000, 7.953824, 0.000000
5.746500, 5.633903, -10.238691, 0.000000, 0.000000, 7.953824, 0.000000
5.749000, 5.582839, -10.195708, 0.000000, 0.000000, 7.953824, 0.000000
5.751500, 5.531989, -10.152661, 0.000000, 0.000000, 7.953824, 0.000000
5.754000, 5.481355, -10.109550, 0.000000, 0.000000, 7.762427, 0.000000
5.756000, 5.441004, -10.075017, 0.000000, 0.000000, 7.762427, 0.000000
5.758500, 5.390758, -10.031793, 0.000000, 0.000000, 7.762427, 0.000000
5.761000, 5.340729, -9.988506, 0.000000, 0.000000, 7.762427, 0.000000
5.763500, 5.290916, -9.945157, 0.000000, 0.000000, 7.762427, 0.000000
5.765500, 5.251223, -9.910433, 0.000000, 0.000000, 7.762427, 0.000000
5.768000, 5.201801, -9.866972, 0.000000, 0.000000, 7.762427, 0.000000
5.770500, 5.152596, -9.823450, 0.000000, 0.000000, 7.597683, 0.000000
5.773000, 5.103610, -9.779866, 0.000000, 0.000000, 7.597683, 0.000000
5.775000, 5.064578, -9.744955, 0.000000, 0.000000, 7.597683, 0.000000
5.777500, 5.015984, -9.701262, 0.000000, 0.000000, 7.597683, 0.000000
5.780000, 4.967609, -9.657507, 0.000000, 0.000000, 7.518396, 0.000000
5.782500, 4.919453, -9.613693, 0.000000, 0.000000, 7.518396, 0.000000
5.785000, 4.871516, -9.569818, 0.000000, 0.000000, 7.518396, 0.000000
5.787000, 4.833325, -9.534675, 0.000000, 0.000000, 7.518396, 0.000000
5.789500, 4.785783, -9.490693, 0.000000, 0.000000, 7.518396, 0.000000
5.792000, 4.738462, -9.446652, 0.000000, 0.000000, 7.414661, 0.000000
5.794000, 4.700763, -9.411376, 0.000000, 0.000000, 7.414661, 0.000000
5.796500, 4.653839, -9.367229, 0.000000, 0.000000, 7.414661, 0.000000
5.799000, 4.607135, -9.323022, 0.000000, 0.000000, 7.414661, 0.000000
5.801500, 4.560653, -9.278758, 0.000000, 0.000000, 7.302243, 0.000000
5.803500, 4.523627, -9.243305, 0.000000, 0.000000, 7.302243, 0.000000
5.806000, 4.477543, -9.198936, 0.000000, 0.000000, 7.302243, 0.000000
5.808000, 4.440836, -9.163400, 0.000000, 0.000000, 7.302243, 0.000000
5.810500, 4.395153, -9.118928, 0.000000, 0.000000, 7.302243, 0.000000
5.813500, 4.340626, -9.065487, 0.000000, 0.000000, 7.302243, 0.000000
5.815500, 4.304453, -9.029814, 0.000000, 0.000000, 7.302243, 0.000000
5.817500, 4.268423, -8.994105, 0.000000, 0.000000, 7.174490, 0.000000
5.820000, 4.223587, -8.949418, 0.000000, 0.000000, 7.174490, 0.000000
5.822500, 4.178974, -8.904675, 0.000000, 0.000000, 7.174490, 0.000000
5.825000, 4.134585, -8.859877, 0.000000, 0.000000, 7.174490, 0.000000
5.828500, 4.072817, -8.797066, 0.000000, 0.000000, 7.044964, 0.000000
5.829500, 4.055250, -8.779100, 0.000000, 0.000000, 7.044964, 0.000000
5.832000, 4.011489, -8.734147, 0.000000, 0.000000, 7.044964, 0.000000
5.834500, 3.967953, -8.689140, 0.000000, 0.000000, 7.044964, 0.000000
5.837000, 3.924643, -8.644078, 0.000000, 0.000000, 7.044964, 0.000000
5.839500, 3.881558, -8.598962, 0.000000, 0.000000, 6.888761, 0.000000
5.841500, 3.847252, -8.562831, 0.000000, 0.000000, 6.888761, 0.000000
5.844000, 3.804574, -8.517619, 0.000000, 0.000000, 6.888761, 0.000000
5.846000, 3.770594, -8.481410, 0.000000, 0.000000, 6.888761, 0.000000
5.849000, 3.719896, -8.427035, 0.000000, 0.000000, 6.749396, 0.000000
5.851000, 3.686278, -8.390742, 0.000000, 0.000000, 6.749396, 0.000000
5.853500, 3.644461, -8.345329, 0.000000, 0.000000, 6.749396, 0.000000
5.856000, 3.602870, -8.299864, 0.000000, 0.000000, 6.749396, 0.000000
5.858000, 3.569762, -8.263454, 0.000000, 0.000000, 6.749396, 0.000000
5.860500, 3.528581, -8.217896, 0.000000, 0.000000, 6.749396, 0.000000
5.863000, 3.487629, -8.172286, 0.000000, 0.000000, 6.749396, 0.000000
5.865000, 3.455031, -8.135761, 0.000000, 0.000000, 6.635841, 0.000000
5.867500, 3.414489, -8.090060, 0.000000, 0.000000, 6.635841, 0.000000
5.870000, 3.374176, -8.044308, 0.000000, 0.000000, 6.635841, 0.000000
5.872000, 3.342090, -8.007670, 0.000000, 0.000000, 6.635841, 0.000000
5.874500, 3.302189, -7.961827, 0.000000, 0.000000, 6.532206, 0.000000
5.877000, 3.262518, -7.915935, 0.000000, 0.000000, 6.532206, 0.000000
5.879500, 3.223076, -7.869994, 0.000000, 0.000000, 6.532206, 0.000000
5.882000, 3.183864, -7.824003, 0.000000, 0.000000, 6.532206, 0.000000
5.884000, 3.152660, -7.787175, 0.000000, 0.000000, 6.532206, 0.000000
5.886500, 3.113863, -7.741096, 0.000000, 0.000000, 6.445434, 0.000000
5.888500, 3.082990, -7.704199, 0.000000, 0.000000, 6.445434, 0.000000
5.891000, 3.044608, -7.658033, 0.000000, 0.000000, 6.445434, 0.000000
5.893000, 3.014068, -7.621066, 0.000000, 0.000000, 6.445434, 0.000000
5.895500, 2.976102, -7.574815, 0.000000, 0.000000, 6.353388, 0.000000
5.898500, 2.930847, -7.519251, 0.000000, 0.000000, 6.353388, 0.000000
5.903000, 2.863591, -7.435778, 0.000000, 0.000000, 6.353388, 0.000000
5.905500, 2.826551, -7.389339, 0.000000, 0.000000, 6.353388, 0.000000
5.908000, 2.789744, -7.342854, 0.000000, 0.000000, 6.353388, 0.000000
5.910000, 2.760466, -7.305632, 0.000000, 0.000000, 6.353388, 0.000000
5.912500, 2.724077, -7.259065, 0.000000, 0.000000, 6.240020, 0.000000
5.915000, 2.687922, -7.212452, 0.000000, 0.000000, 6.240020, 0.000000
5.917500, 2.652000, -7.165794, 0.000000, 0.000000, 6.240020, 0.000000
5.926000, 2.531611, -7.006823, 0.000000, 0.000000, 6.083194, 0.000000
5.929000, 2.489767, -6.950594, 0.000000, 0.000000, 6.083194, 0.000000
5.931000, 2.462058, -6.913073, 0.000000, 0.000000, 6.083194, 0.000000
5.933500, 2.427634, -6.866134, 0.000000, 0.000000, 5.908860, 0.000000
5.935500, 2.400263, -6.828551, 0.000000, 0.000000, 5.908860, 0.000000
5.938500, 2.359489, -6.772126, 0.000000, 0.000000, 5.908860, 0.000000
5.940500, 2.332495, -6.734475, 0.000000, 0.000000, 5.908860, 0.000000
5.943000, 2.298964, -6.687374, 0.000000, 0.000000, 5.761149, 0.000000
5.945500, 2.265668, -6.640231, 0.000000, 0.000000, 5.761149, 0.000000
5.947500, 2.239202, -6.602487, 0.000000, 0.000000, 5.761149, 0.000000
5.950000, 2.206331, -6.555269, 0.000000, 0.000000, 5.761149, 0.000000
5.952500, 2.173696, -6.508011, 0.000000, 0.000000, 5.761149, 0.000000
5.955000, 2.141298, -6.460712, 0.000000, 0.000000, 5.761149, 0.000000
5.957000, 2.115550, -6.422844, 0.000000, 0.000000, 5.761149, 0.000000
5.959500, 2.083578, -6.375472, 0.000000, 0.000000, 5.648502, 0.000000
5.961500, 2.058171, -6.337546, 0.000000, 0.000000, 5.648502, 0.000000
5.964000, 2.026625, -6.290103, 0.000000, 0.000000, 5.648502, 0.000000
5.966500, 1.995317, -6.242621, 0.000000, 0.000000, 5.648502, 0.000000
5.969000, 1.964247, -6.195099, 0.000000, 0.000000, 5.648502, 0.000000
5.971500, 1.933414, -6.147539, 0.000000, 0.000000, 5.556417, 0.000000
5.973500, 1.908919, -6.109463, 0.000000, 0.000000, 5.556417, 0.000000
5.976000, 1.878515, -6.061834, 0.000000, 0.000000, 5.556417, 0.000000
5.978500, 1.848348, -6.014167, 0.000000, 0.000000, 5.556417, 0.000000
5.980500, 1.824387, -5.976007, 0.000000, 0.000000, 5.460698, 0.000000
5.983000, 1.794650, -5.928272, 0.000000, 0.000000, 5.460698, 0.000000
5.985500, 1.765152, -5.880501, 0.000000, 0.000000, 5.460698, 0.000000
5.988000, 1.735893, -5.832692, 0.000000, 0.000000, 5.460698, 0.000000
5.990500, 1.706873, -5.784848, 0.000000, 0.000000, 5.373465, 0.000000
5.992500, 1.683830, -5.746546, 0.000000, 0.000000, 5.373465, 0.000000
5.995000, 1.655241, -5.698636, 0.000000, 0.000000, 5.373465, 0.000000
5.997000, 1.632542, -5.660283, 0.000000, 0.000000, 5.373465, 0.000000
5.999500, 1.604384, -5.612310, 0.000000, 0.000000, 5.373465, 0.000000
6.002000, 1.576467, -5.564301, 0.000000, 0.000000, 5.373465, 0.000000
6.004500, 1.548789, -5.516258, 0.000000, 0.000000, 5.373465, 0.000000
6.006500, 1.526821, -5.477799, 0.000000, 0.000000, 5.260871, 0.000000
6.009000, 1.499576, -5.429693, 0.000000, 0.000000, 5.260871, 0.000000
6.011500, 1.472572, -5.381554, 0.000000, 0.000000, 5.260871, 0.000000
6.014000, 1.445809, -5.333382, 0.000000, 0.000000, 5.260871, 0.000000
6.016500, 1.419286, -5.285176, 0.000000, 0.000000, 5.260871, 0.000000
6.018500, 1.398242, -5.246587, 0.000000, 0.000000, 5.165815, 0.000000
6.021000, 1.372154, -5.198322, 0.000000, 0.000000, 5.165815, 0.000000
6.023000, 1.351457, -5.159686, 0.000000, 0.000000, 5.165815, 0.000000
6.025500, 1.325804, -5.111363, 0.000000, 0.000000, 5.165815, 0.000000
6.028500, 1.295339, -5.053332, 0.000000, 0.000000, 5.079239, 0.000000
6.030500, 1.275222, -5.014620, 0.000000, 0.000000, 5.079239, 0.000000
6.033000, 1.250294, -4.966202, 0.000000, 0.000000, 5.079239, 0.000000
6.035000, 1.230526, -4.927444, 0.000000, 0.000000, 5.079239, 0.000000
6.037500, 1.206034, -4.878970, 0.000000, 0.000000, 5.003628, 0.000000
6.040000, 1.181785, -4.830466, 0.000000, 0.000000, 5.003628, 0.000000
6.042000, 1.162560, -4.791640, 0.000000, 0.000000, 5.003628, 0.000000
6.044500, 1.138748, -4.743082, 0.000000, 0.000000, 5.003628, 0.000000
6.047000, 1.115178, -4.694493, 0.000000, 0.000000, 5.003628, 0.000000
6.049000, 1.096497, -4.655601, 0.000000, 0.000000, 4.915997, 0.000000
6.051500, 1.073365, -4.606960, 0.000000, 0.000000, 4.915997, 0.000000
6.054000, 1.050476, -4.558291, 0.000000, 0.000000, 4.915997, 0.000000
6.056500, 1.027831, -4.509592, 0.000000, 0.000000, 4.915997, 0.000000
6.060000, 0.996537, -4.441368, 0.000000, 0.000000, 4.915997, 0.000000
6.061500, 0.983271, -4.412112, 0.000000, 0.000000, 4.915997, 0.000000
6.063500, 0.965720, -4.373088, 0.000000, 0.000000, 4.915997, 0.000000
6.066000, 0.944001, -4.324285, 0.000000, 0.000000, 4.856012, 0.000000
6.068500, 0.922526, -4.275454, 0.000000, 0.000000, 4.856012, 0.000000
6.070500, 0.905522, -4.236370, 0.000000, 0.000000, 4.856012, 0.000000
6.073000, 0.884487, -4.187491, 0.000000, 0.000000, 4.856012, 0.000000
6.075000, 0.867835, -4.148370, 0.000000, 0.000000, 4.856012, 0.000000
6.078000, 0.843150, -4.089656, 0.000000, 0.000000, 4.794388, 0.000000
6.080000, 0.826889, -4.050493, 0.000000, 0.000000, 4.794388, 0.000000
6.082500, 0.806784, -4.001516, 0.000000, 0.000000, 4.794388, 0.000000
6.085000, 0.786923, -3.952515, 0.000000, 0.000000, 4.794388, 0.000000
6.087000, 0.771211, -3.913296, 0.000000, 0.000000, 4.742895, 0.000000
6.089500, 0.751792, -3.864250, 0.000000, 0.000000, 4.742895, 0.000000
6.092000, 0.732618, -3.815180, 0.000000, 0.000000, 4.742895, 0.000000
6.094500, 0.713689, -3.766087, 0.000000, 0.000000, 4.742895, 0.000000
6.096500, 0.698723, -3.726795, 0.000000, 0.000000, 4.716327, 0.000000
6.099000, 0.680236, -3.677659, 0.000000, 0.000000, 4.716327, 0.000000
6.101000, 0.665624, -3.638334, 0.000000, 0.000000, 4.716327, 0.000000
6.104000, 0.644001, -3.579318, 0.000000, 0.000000, 4.716327, 0.000000
6.106000, 0.629782, -3.539957, 0.000000, 0.000000, 4.716327, 0.000000
6.108500, 0.612230, -3.490736, 0.000000, 0.000000, 4.716327, 0.000000
6.111000, 0.594924, -3.441492, 0.000000, 0.000000, 4.716327, 0.000000
6.113000, 0.581256, -3.402082, 0.000000, 0.000000, 4.690324, 0.000000
6.115500, 0.564394, -3.352800, 0.000000, 0.000000, 4.690324, 0.000000
6.118000, 0.547778, -3.303497, 0.000000, 0.000000, 4.690324, 0.000000
6.120500, 0.531408, -3.254174, 0.000000, 0.000000, 4.690324, 0.000000
6.122500, 0.518490, -3.214700, 0.000000, 0.000000, 4.690324, 0.000000
6.126500, 0.493128, -3.135715, 0.000000, 0.000000, 4.647331, 0.000000
6.127500, 0.486886, -3.115961, 0.000000, 0.000000, 4.647331, 0.000000
6.130000, 0.471454, -3.066562, 0.000000, 0.000000, 4.647331, 0.000000
6.132500, 0.456270, -3.017143, 0.000000, 0.000000, 4.647331, 0.000000
6.134500, 0.444300, -2.977595, 0.000000, 0.000000, 4.589714, 0.000000
6.136500, 0.432489, -2.938035, 0.000000, 0.000000, 4.589714, 0.000000
6.139500, 0.415068, -2.878673, 0.000000, 0.000000, 4.589714, 0.000000
6.142000, 0.400823, -2.829184, 0.000000, 0.000000, 4.589714, 0.000000
6.144000, 0.389606, -2.789581, 0.000000, 0.000000, 4.502103, 0.000000
6.146500, 0.375806, -2.740061, 0.000000, 0.000000, 4.502103, 0.000000
6.148500, 0.364945, -2.700433, 0.000000, 0.000000, 4.502103, 0.000000
6.151000, 0.351592, -2.650882, 0.000000, 0.000000, 4.502103, 0.000000
6.153500, 0.338486, -2.601315, 0.000000, 0.000000, 4.502103, 0.000000
6.155500, 0.328180, -2.561650, 0.000000, 0.000000, 4.502103, 0.000000
6.158500, 0.313018, -2.502133, 0.000000, 0.000000, 4.502103, 0.000000
6.160500, 0.303109, -2.462442, 0.000000, 0.000000, 4.441045, 0.000000
6.163000, 0.290945, -2.412815, 0.000000, 0.000000, 4.441045, 0.000000
6.165500, 0.279030, -2.363172, 0.000000, 0.000000, 4.441045, 0.000000
6.168000, 0.267363, -2.313515, 0.000000, 0.000000, 4.441045, 0.000000
6.170000, 0.258209, -2.273779, 0.000000, 0.000000, 4.441045, 0.000000
6.172500, 0.246989, -2.224096, 0.000000, 0.000000, 4.390149, 0.000000
6.175000, 0.236017, -2.174400, 0.000000, 0.000000, 4.390149, 0.000000
6.177000, 0.227419, -2.134632, 0.000000, 0.000000, 4.390149, 0.000000
6.179500, 0.216895, -2.084911, 0.000000, 0.000000, 4.390149, 0.000000
6.181500, 0.208655, -2.045125, 0.000000, 0.000000, 4.390149, 0.000000
6.184000, 0.198579, -1.995381, 0.000000, 0.000000, 4.363048, 0.000000
6.186500, 0.188751, -1.945624, 0.000000, 0.000000, 4.363048, 0.000000
6.189000, 0.179172, -1.895855, 0.000000, 0.000000, 4.363048, 0.000000
6.191500, 0.169842, -1.846075, 0.000000, 0.000000, 4.363048, 0.000000
6.193500, 0.162558, -1.806242, 0.000000, 0.000000, 4.338173, 0.000000
6.196000, 0.153676, -1.756440, 0.000000, 0.000000, 4.338173, 0.000000
6.198500, 0.145043, -1.706628, 0.000000, 0.000000, 4.338173, 0.000000
6.200500, 0.138316, -1.666771, 0.000000, 0.000000, 4.338173, 0.000000
6.203000, 0.130132, -1.616939, 0.000000, 0.000000, 4.303133, 0.000000
6.205500, 0.122197, -1.567098, 0.000000, 0.000000, 4.303133, 0.000000
6.207500, 0.116028, -1.527218, 0.000000, 0.000000, 4.303133, 0.000000
6.210500, 0.107074, -1.467386, 0.000000, 0.000000, 4.303133, 0.000000
6.212500, 0.101304, -1.427491, 0.000000, 0.000000, 4.303133, 0.000000
6.215000, 0.094316, -1.377614, 0.000000, 0.000000, 4.303133, 0.000000
6.217500, 0.087578, -1.327729, 0.000000, 0.000000, 4.303133, 0.000000
6.219500, 0.082367, -1.287815, 0.000000, 0.000000, 4.288457, 0.000000
6.222000, 0.076077, -1.237914, 0.000000, 0.000000, 4.288457, 0.000000
6.224500, 0.070038, -1.188006, 0.000000, 0.000000, 4.288457, 0.000000
6.226500, 0.065385, -1.148075, 0.000000, 0.000000, 4.288457, 0.000000
6.229000, 0.059795, -1.098154, 0.000000, 0.000000, 4.288457, 0.000000
6.232000, 0.053416, -1.038239, 0.000000, 0.000000, 4.270394, 0.000000
6.234000, 0.049362, -0.998291, 0.000000, 0.000000, 4.270394, 0.000000
6.236500, 0.044521, -0.948350, 0.000000, 0.000000, 4.270394, 0.000000
6.238500, 0.040827, -0.908394, 0.000000, 0.000000, 4.270394, 0.000000
6.241000, 0.036435, -0.858442, 0.000000, 0.000000, 4.245526, 0.000000
6.243500, 0.032293, -0.808486, 0.000000, 0.000000, 4.245526, 0.000000
6.245500, 0.029159, -0.768517, 0.000000, 0.000000, 4.245526, 0.000000
6.248000, 0.025466, -0.718551, 0.000000, 0.000000, 4.245526, 0.000000
6.250500, 0.022023, -0.668582, 0.000000, 0.000000, 4.209949, 0.000000
6.253000, 0.018830, -0.618607, 0.000000, 0.000000, 4.209949, 0.000000
6.255500, 0.015887, -0.568630, 0.000000, 0.000000, 4.209949, 0.000000
6.257500, 0.013713, -0.528645, 0.000000, 0.000000, 4.209949, 0.000000
6.260000, 0.011219, -0.478660, 0.000000, 0.000000, 4.209949, 0.000000
6.262500, 0.008976, -0.428673, 0.000000, 0.000000, 4.192964, 0.000000
6.264500, 0.007361, -0.388682, 0.000000, 0.000000, 4.192964, 0.000000
6.267000, 0.005568, -0.338690, 0.000000, 0.000000, 4.192964, 0.000000
6.269500, 0.004024, -0.288696, 0.000000, 0.000000, 4.192964, 0.000000
6.272000, 0.002731, -0.238700, 0.000000, 0.000000, 4.192964, 0.000000
6.274000, 0.001876, -0.198703, 0.000000, 0.000000, 4.192964, 0.000000
6.276500, 0.001033, -0.148705, 0.000000, 0.000000, 4.192964, 0.000000
6.279000, 0.000439, -0.098706, 0.000000, 0.000000, 4.166948, 0.000000
6.282000, 0.000057, -0.038706, 0.000000, 0.000000, 4.166948, 0.000000
6.283500, 0.000001, -0.008706, 0.000000, 0.000000, 4.166948, 0.000000
6.286000, 0.000107, 0.041294, 0.000000, 0.000000, 4.166948, 0.000000
6.288000, 0.000372, 0.081294, 0.000000, 0.000000, 4.166948, 0.000000
6.291000, 0.001070, 0.141293, 0.000000, 0.000000, 4.157922, 0.000000
6.293000, 0.001735, 0.181291, 0.000000, 0.000000, 4.157922, 0.000000
6.295500, 0.002792, 0.231289, 0.000000, 0.000000, 4.157922, 0.000000
6.298000, 0.004098, 0.281285, 0.000000, 0.000000, 4.157922, 0.000000
6.300500, 0.005655, 0.331279, 0.000000, 0.000000, 4.139869, 0.000000
6.302500, 0.007080, 0.371273, 0.000000, 0.000000, 4.139869, 0.000000
6.305000, 0.009086, 0.421263, 0.000000, 0.000000, 4.139869, 0.000000
6.307000, 0.010871, 0.461253, 0.000000, 0.000000, 4.139869, 0.000000
6.310000, 0.013848, 0.521235, 0.000000, 0.000000, 4.122877, 0.000000
6.312000, 0.016033, 0.561220, 0.000000, 0.000000, 4.122877, 0.000000
6.314500, 0.018989, 0.611199, 0.000000, 0.000000, 4.122877, 0.000000
6.317000, 0.022195, 0.661173, 0.000000, 0.000000, 4.122877, 0.000000
6.319000, 0.024940, 0.701150, 0.000000, 0.000000, 4.122877, 0.000000
6.321500, 0.028596, 0.751117, 0.000000, 0.000000, 4.122877, 0.000000
6.324000, 0.032501, 0.801079, 0.000000, 0.000000, 4.122877, 0.000000
6.326000, 0.035805, 0.841046, 0.000000, 0.000000, 4.115547, 0.000000
6.329000, 0.041061, 0.900989, 0.000000, 0.000000, 4.115547, 0.000000
6.331000, 0.044765, 0.940946, 0.000000, 0.000000, 4.115547, 0.000000
6.333500, 0.049620, 0.990888, 0.000000, 0.000000, 4.115547, 0.000000
6.335500, 0.053683, 1.030837, 0.000000, 0.000000, 4.115547, 0.000000
6.338000, 0.058987, 1.080767, 0.000000, 0.000000, 4.106522, 0.000000
6.341000, 0.065681, 1.140675, 0.000000, 0.000000, 4.106522, 0.000000
6.343000, 0.070344, 1.180607, 0.000000, 0.000000, 4.106522, 0.000000
6.345500, 0.076397, 1.230516, 0.000000, 0.000000, 4.106522, 0.000000
6.347500, 0.081419, 1.270438, 0.000000, 0.000000, 4.096968, 0.000000
6.350000, 0.087921, 1.320333, 0.000000, 0.000000, 4.096968, 0.000000
6.352500, 0.094672, 1.370220, 0.000000, 0.000000, 4.096968, 0.000000
6.354500, 0.100253, 1.410123, 0.000000, 0.000000, 4.096968, 0.000000
6.357500, 0.108923, 1.469967, 0.000000, 0.000000, 4.141561, 0.000000
6.359500, 0.114902, 1.509856, 0.000000, 0.000000, 4.141561, 0.000000
6.362000, 0.122601, 1.559709, 0.000000, 0.000000, 4.141561, 0.000000
6.364000, 0.128940, 1.599584, 0.000000, 0.000000, 4.141561, 0.000000
6.366500, 0.137087, 1.649418, 0.000000, 0.000000, 4.141561, 0.000000
6.369000, 0.145484, 1.699243, 0.000000, 0.000000, 4.124042, 0.000000
6.371500, 0.154129, 1.749057, 0.000000, 0.000000, 4.124042, 0.000000
6.373500, 0.161225, 1.788900, 0.000000, 0.000000, 4.124042, 0.000000
6.376500, 0.172168, 1.848651, 0.000000, 0.000000, 4.124042, 0.000000
6.378500, 0.179662, 1.888476, 0.000000, 0.000000, 4.124042, 0.000000
6.380500, 0.187315, 1.928294, 0.000000, 0.000000, 4.124042, 0.000000
6.383500, 0.199094, 1.988005, 0.000000, 0.000000, 4.124042, 0.000000
6.385500, 0.207146, 2.027803, 0.000000, 0.000000, 4.115017, 0.000000
6.388000, 0.217434, 2.077539, 0.000000, 0.000000, 4.115017, 0.000000
6.390000, 0.225843, 2.117319, 0.000000, 0.000000, 4.115017, 0.000000
6.392500, 0.236579, 2.167031, 0.000000, 0.000000, 4.115017, 0.000000
6.395000, 0.247563, 2.216730, 0.000000, 0.000000, 4.106522, 0.000000
6.397500, 0.258796, 2.266415, 0.000000, 0.000000, 4.106522, 0.000000
6.400000, 0.270277, 2.316086, 0.000000, 0.000000, 4.106522, 0.000000
6.402000, 0.279641, 2.355812, 0.000000, 0.000000, 4.106522, 0.000000
6.404500, 0.291569, 2.405456, 0.000000, 0.000000, 4.097498, 0.000000
6.407000, 0.303745, 2.455086, 0.000000, 0.000000, 4.097498, 0.000000
6.409500, 0.316169, 2.504700, 0.000000, 0.000000, 4.097498, 0.000000
6.412000, 0.328842, 2.554298, 0.000000, 0.000000, 4.097498, 0.000000
6.414000, 0.339158, 2.593966, 0.000000, 0.000000, 4.097498, 0.000000
6.416500, 0.352277, 2.643535, 0.000000, 0.000000, 4.089002, 0.000000
6.418500, 0.362950, 2.683179, 0.000000, 0.000000, 4.089002, 0.000000
6.421500, 0.379257, 2.742624, 0.000000, 0.000000, 4.089002, 0.000000
6.423500, 0.390326, 2.782241, 0.000000, 0.000000, 4.089002, 0.000000
6.426000, 0.404386, 2.831746, 0.000000, 0.000000, 4.089002, 0.000000
6.428500, 0.418693, 2.881234, 0.000000, 0.000000, 4.089002, 0.000000
6.430500, 0.430317, 2.920810, 0.000000, 0.000000, 4.089002, 0.000000
6.439000, 0.481484, 3.088880, 0.000000, 0.000000, 4.079977, 0.000000
6.442000, 0.500225, 3.148146, 0.000000, 0.000000, 4.079977, 0.000000
6.444000, 0.512916, 3.187641, 0.000000, 0.000000, 4.079977, 0.000000
6.446500, 0.529002, 3.236992, 0.000000, 0.000000, 4.079977, 0.000000
6.449000, 0.545335, 3.286323, 0.000000, 0.000000, 4.079977, 0.000000
6.451500, 0.561915, 3.335633, 0.000000, 0.000000, 4.079977, 0.000000
6.453500, 0.575356, 3.375066, 0.000000, 0.000000, 4.062458, 0.000000
6.456000, 0.592379, 3.424338, 0.000000, 0.000000, 4.062458, 0.000000
6.458500, 0.609649, 3.473589, 0.000000, 0.000000, 4.062458, 0.000000
6.460500, 0.623641, 3.512974, 0.000000, 0.000000, 4.062458, 0.000000
6.463000, 0.641354, 3.562186, 0.000000, 0.000000, 4.062458, 0.000000
6.465500, 0.659312, 3.611375, 0.000000, 0.000000, 4.062458, 0.000000
6.467500, 0.673856, 3.650711, 0.000000, 0.000000, 4.062458, 0.000000
6.470000, 0.692257, 3.699859, 0.000000, 0.000000, 4.062458, 0.000000
6.472500, 0.710904, 3.748984, 0.000000, 0.000000, 4.062458, 0.000000
6.475000, 0.729796, 3.798086, 0.000000, 0.000000, 4.062458, 0.000000
6.477000, 0.745087, 3.837351, 0.000000, 0.000000, 4.062458, 0.000000
6.479500, 0.764421, 3.886410, 0.000000, 0.000000, 4.056246, 0.000000
6.482000, 0.784000, 3.935445, 0.000000, 0.000000, 4.056246, 0.000000
6.484500, 0.803824, 3.984455, 0.000000, 0.000000, 4.056246, 0.000000
6.486500, 0.819860, 4.023645, 0.000000, 0.000000, 4.056246, 0.000000
6.489000, 0.840125, 4.072610, 0.000000, 0.000000, 4.053961, 0.000000
6.491500, 0.860635, 4.121550, 0.000000, 0.000000, 4.053961, 0.000000
6.494000, 0.881389, 4.170463, 0.000000, 0.000000, 4.053961, 0.000000
6.496500, 0.902388, 4.219351, 0.000000, 0.000000, 4.053961, 0.000000
6.503000, 0.958129, 4.346335, 0.000000, 0.000000, 4.044937, 0.000000
6.505500, 0.980007, 4.395127, 0.000000, 0.000000, 4.044937, 0.000000
6.508000, 1.002129, 4.443891, 0.000000, 0.000000, 4.044937, 0.000000
6.510000, 1.020002, 4.482882, 0.000000, 0.000000, 4.046637, 0.000000
6.512500, 1.042563, 4.531596, 0.000000, 0.000000, 4.046637, 0.000000
6.515000, 1.065367, 4.580281, 0.000000, 0.000000, 4.046637, 0.000000
6.517000, 1.083785, 4.619209, 0.000000, 0.000000, 4.046637, 0.000000
6.519500, 1.107027, 4.667842, 0.000000, 0.000000, 4.046637, 0.000000
6.522000, 1.130512, 4.716447, 0.000000, 0.000000, 4.046637, 0.000000
6.524500, 1.154240, 4.765022, 0.000000, 0.000000, 4.046637, 0.000000
6.527000, 1.178211, 4.813567, 0.000000, 0.000000, 4.046637, 0.000000
6.529500, 1.202424, 4.862082, 0.000000, 0.000000, 4.046637, 0.000000
6.531500, 1.221970, 4.900873, 0.000000, 0.000000, 4.046637, 0.000000
6.533500, 1.241670, 4.939643, 0.000000, 0.000000, 4.046637, 0.000000
6.536500, 1.271511, 4.997762, 0.000000, 0.000000, 4.037616, 0.000000
