4.212000, 59.208220, -17.540719, 26.000372, 26.000309, 26.607390, 0.000000
4.214500, 59.120445, -17.564685, 26.000157, 26.000103, 26.607390, 0.000000
4.216500, 59.050138, -17.583779, 26.000218, 26.000115, 26.607390, 0.000000
4.219000, 58.962148, -17.607548, 26.000295, 26.000142, 26.607390, 0.000000
4.221500, 58.874039, -17.631206, 26.000468, 26.000234, 26.607390, 0.000000
4.224000, 58.785812, -17.654755, 26.000448, 26.000275, 26.607390, 0.000000
4.226500, 58.697468, -17.678193, 26.000461, 26.000278, 26.607390, 0.000000
4.228500, 58.626709, -17.696864, 26.000642, 26.000325, 26.607390, 0.000000
4.231000, 58.538155, -17.720103, 26.001144, 26.000579, 26.607390, 0.000000
4.233000, 58.467228, -17.738615, 26.001451, 26.000709, 26.607390, 0.000000
4.235500, 58.378466, -17.761654, 26.001988, 26.001042, 26.607390, 0.000000
4.239500, 58.236207, -17.798287, 26.002235, 26.001268, 26.607390, 0.000000
4.240000, 58.218405, -17.802846, 26.002332, 26.001337, 26.607390, 0.000000
4.242500, 58.129322, -17.825574, 26.002497, 26.001450, 26.607390, 0.000000
4.245500, 58.022274, -17.852701, 26.002218, 26.001431, 26.607390, 0.000000
4.247500, 57.950818, -17.870697, 26.001771, 26.001190, 26.607390, 0.000000
4.250000, 57.861397, -17.893091, 26.001390, 26.000911, 26.607390, 0.000000
4.252000, 57.789780, -17.910925, 26.001102, 26.000747, 26.607390, 0.000000
4.254500, 57.700159, -17.933118, 26.000617, 26.000446, 26.607390, 0.000000
4.257000, 57.610427, -17.955198, 26.000549, 26.000348, 26.607390, 0.000000
4.259500, 57.520585, -17.977166, 26.000415, 26.000294, 26.607390, 0.000000
4.261500, 57.448633, -17.994660, 26.000161, 26.000171, 26.607390, 0.000000
4.264000, 57.358594, -18.016425, 26.000049, 26.000038, 26.607390, 0.000000
4.266500, 57.268447, -18.038079, 26.000056, 26.000032, 26.607390, 0.000000
4.269000, 57.178192, -18.059619, 26.000075, 26.000042, 26.607390, 0.000000
4.271500, 57.087829, -18.081047, 25.999912, 26.000002, 26.607390, 0.000000
4.273500, 57.015463, -18.098107, 25.999765, 25.999940, 26.607390, 0.000000
4.276000, 56.924908, -18.119331, 25.999266, 25.999663, 26.607390, 0.000000
4.278000, 56.852389, -18.136229, 25.999246, 25.999540, 26.607390, 0.000000
4.280500, 56.761644, -18.157249, 26.000172, 25.999881, 26.607390, 0.000000
4.283000, 56.670795, -18.178156, 26.001106, 26.000391, 26.607390, 0.000000
4.285500, 56.579842, -18.198949, 26.001968, 26.000917, 26.607390, 0.000000
4.288000, 56.488785, -18.219628, 26.002783, 26.001432, 26.607390, 0.000000
4.290000, 56.415866, -18.236090, 26.003314, 26.001834, 26.607390, 0.000000
4.292500, 56.324624, -18.256564, 26.003561, 26.002124, 26.607390, 0.000000
4.294500, 56.251557, -18.272861, 26.003635, 26.002162, 26.607390, 0.000000
4.297000, 56.160132, -18.293130, 26.003619, 26.002181, 26.607390, 0.000000
4.299500, 56.068605, -18.313284, 26.003382, 26.002098, 26.607390, 0.000000
4.302000, 55.976979, -18.333324, 26.003283, 26.002031, 26.607390, 0.000000
4.304500, 55.885252, -18.353250, 26.003047, 26.001899, 26.607390, 0.000000
4.306500, 55.811800, -18.369107, 26.002061, 26.001486, 26.607390, 0.000000
4.309000, 55.719895, -18.388826, 26.001499, 26.001063, 26.607390, 0.000000
4.311500, 55.627892, -18.408430, 26.001198, 26.000754, 26.607390, 0.000000
4.313500, 55.554219, -18.424030, 26.001323, 26.000755, 26.607390, 0.000000
4.316000, 55.462041, -18.443427, 26.001286, 26.000784, 26.607390, 0.000000
4.318500, 55.369766, -18.462708, 26.001200, 26.000753, 26.607390, 0.000000
4.321000, 55.277395, -18.481874, 26.000971, 26.000647, 26.607390, 0.000000
4.323000, 55.203429, -18.497124, 26.000928, 26.000570, 26.607390, 0.000000
4.325500, 55.110887, -18.516082, 26.000682, 26.000469, 26.607390, 0.000000
4.328000, 55.018250, -18.534924, 26.000580, 26.000376, 26.607390, 0.000000
4.330500, 54.925519, -18.553651, 26.000324, 26.000253, 26.607390, 0.000000
4.332500, 54.851267, -18.568549, 26.000229, 26.000196, 26.607390, 0.000000
4.335000, 54.758369, -18.587066, 26.000122, 26.000101, 26.607390, 0.000000
4.337500, 54.665378, -18.605468, 26.000385, 26.000147, 26.607390, 0.000000
4.339500, 54.590920, -18.620105, 26.000601, 26.000297, 26.607390, 0.000000
4.342000, 54.497764, -18.638297, 26.000530, 26.000349, 26.607390, 0.000000
4.344500, 54.404519, -18.656373, 26.000014, 26.000117, 26.607390, 0.000000
4.346500, 54.329857, -18.670749, 25.999801, 25.999939, 26.607390, 0.000000
4.349000, 54.236450, -18.688615, 25.999537, 25.999766, 26.607390, 0.000000
4.351500, 54.142953, -18.706364, 25.999360, 25.999676, 26.607390, 0.000000
4.353500, 54.068093, -18.720479, 25.998734, 25.999364, 26.607390, 0.000000
4.356000, 53.974438, -18.738017, 25.998570, 25.999182, 26.607390, 0.000000
4.358500, 53.880695, -18.755438, 25.998169, 25.999009, 26.607390, 0.000000
4.361000, 53.786866, -18.772742, 25.997766, 25.998778, 26.607390, 0.000000
4.363000, 53.711741, -18.786501, 25.997632, 25.998670, 26.607390, 0.000000
4.365500, 53.617757, -18.803593, 25.997620, 25.998567, 26.607390, 0.000000
4.368000, 53.523688, -18.820569, 25.997653, 25.998582, 26.607390, 0.000000
4.370000, 53.448372, -18.834064, 25.997706, 25.998600, 26.607390, 0.000000
4.373000, 53.335297, -18.854166, 25.997713, 25.998613, 26.607390, 0.000000
4.375000, 53.259847, -18.867473, 25.998036, 25.998725, 26.607390, 0.000000
4.377500, 53.165460, -18.884001, 25.998647, 25.999036, 26.607390, 0.000000
4.380000, 53.070991, -18.900410, 25.999329, 25.999390, 26.607390, 0.000000
4.382000, 52.995357, -18.913453, 25.999923, 25.999885, 26.597996, 0.000000
4.384500, 52.900741, -18.929650, 25.999949, 25.999959, 26.597996, 0.000000
4.386500, 52.824990, -18.942522, 25.999812, 25.999928, 26.597996, 0.000000
4.389000, 52.730229, -18.958506, 26.000582, 26.000132, 26.597996, 0.000000
4.391500, 52.635389, -18.974371, 26.001343, 26.000586, 26.597996, 0.000000
4.394000, 52.540470, -18.990118, 26.001634, 26.000796, 26.597996, 0.000000
4.396500, 52.445472, -19.005746, 26.002323, 26.001189, 26.607390, 0.000000
4.398500, 52.369418, -19.018163, 26.002706, 26.001517, 26.607390, 0.000000
4.401000, 52.274281, -19.033577, 26.002743, 26.001641, 26.607390, 0.000000
4.403500, 52.179067, -19.048873, 26.002691, 26.001631, 26.607390, 0.000000
4.406000, 52.083777, -19.064049, 26.002556, 26.001567, 26.607390, 0.000000
4.408000, 52.007491, -19.076104, 26.002206, 26.001437, 26.597996, 0.000000
4.410500, 51.912066, -19.091066, 26.001763, 26.001180, 26.597996, 0.000000
4.412500, 51.835672, -19.102949, 26.001691, 26.001033, 26.597996, 0.000000
4.415000, 51.740113, -19.117696, 26.001669, 26.001015, 26.597996, 0.000000
4.418000, 51.625345, -19.135234, 26.001446, 26.000923, 26.607390, 0.000000
4.420000, 51.548775, -19.146831, 26.001212, 26.000787, 26.607390, 0.000000
4.422500, 51.452998, -19.161219, 26.001080, 26.000695, 26.607390, 0.000000
4.424500, 51.376324, -19.172643, 26.001080, 26.000635, 26.607390, 0.000000
4.427000, 51.280418, -19.186816, 26.001305, 26.000717, 26.607390, 0.000000
4.429500, 51.184442, -19.200868, 26.001303, 26.000762, 26.590304, 0.000000
4.432000, 51.088396, -19.214801, 26.001191, 26.000746, 26.590304, 0.000000
4.434000, 51.011509, -19.225860, 26.001551, 26.000796, 26.590304, 0.000000
4.436500, 50.915339, -19.239577, 26.001800, 26.001026, 26.590304, 0.000000
4.438500, 50.838353, -19.250463, 26.001732, 26.001065, 26.590304, 0.000000
4.441000, 50.742060, -19.263963, 26.001770, 26.001047, 26.590304, 0.000000
4.443500, 50.645700, -19.277342, 26.001342, 26.000940, 26.590304, 0.000000
4.446000, 50.549274, -19.290601, 26.001030, 26.000705, 26.590304, 0.000000
4.448500, 50.452781, -19.303740, 26.000466, 26.000460, 26.590304, 0.000000
4.450500, 50.375540, -19.314163, 25.999570, 25.999911, 26.590304, 0.000000
4.453000, 50.278930, -19.327085, 25.999351, 25.999669, 26.590304, 0.000000
4.455500, 50.182257, -19.339885, 25.999035, 25.999483, 26.590304, 0.000000
4.458000, 50.085519, -19.352564, 25.999075, 25.999446, 26.590304, 0.000000
4.460500, 49.988719, -19.365123, 25.999139, 25.999463, 26.590304, 0.000000
4.462500, 49.911233, -19.375083, 25.999251, 25.999498, 26.590304, 0.000000
4.465000, 49.814321, -19.387423, 25.998971, 25.999506, 26.590304, 0.000000
4.467000, 49.736746, -19.397208, 25.999089, 25.999407, 26.590304, 0.000000
4.469500, 49.639724, -19.409331, 25.999395, 25.999595, 26.590304, 0.000000
4.471500, 49.562063, -19.418941, 25.999486, 25.999661, 26.590304, 0.000000
4.474500, 49.445499, -19.433212, 26.000022, 25.999878, 26.590304, 0.000000
4.477000, 49.348298, -19.444970, 26.000299, 26.000098, 26.580840, 0.000000
4.479000, 49.270494, -19.454289, 26.000551, 26.000264, 26.580840, 0.000000
4.481500, 49.173188, -19.465829, 26.000294, 26.000227, 26.580840, 0.000000
4.483500, 49.095302, -19.474973, 26.000193, 26.000141, 26.580840, 0.000000
4.486000, 48.997893, -19.486293, 26.000603, 26.000256, 26.580840, 0.000000
4.488500, 48.900428, -19.497492, 26.001068, 26.000501, 26.580840, 0.000000
4.490500, 48.822416, -19.506363, 26.001255, 26.000632, 26.580840, 0.000000
4.493500, 48.705332, -19.519523, 26.001449, 26.000811, 26.580840, 0.000000
4.495500, 48.627232, -19.528199, 26.001555, 26.000871, 26.580840, 0.000000
4.498000, 48.529559, -19.538934, 26.001866, 26.001040, 26.580840, 0.000000
4.500000, 48.451382, -19.547435, 26.002159, 26.001210, 26.580840, 0.000000
4.502500, 48.353613, -19.557950, 26.002221, 26.001321, 26.577029, 0.000000
4.505000, 48.255792, -19.568343, 26.002251, 26.001347, 26.577029, 0.000000
4.507500, 48.157919, -19.578614, 26.002319, 26.001365, 26.577029, 0.000000
4.509500, 48.079584, -19.586743, 26.002438, 26.001454, 26.577029, 0.000000
4.512000, 47.981620, -19.596793, 26.002356, 26.001435, 26.577029, 0.000000
4.514500, 47.883607, -19.606721, 26.002292, 26.001395, 26.567637, 0.000000
4.517000, 47.785544, -19.616527, 26.002177, 26.001334, 26.567637, 0.000000
4.519000, 47.707058, -19.624283, 26.001888, 26.001172, 26.567637, 0.000000
4.521500, 47.608908, -19.633867, 26.001969, 26.001156, 26.567637, 0.000000
4.524000, 47.510710, -19.643329, 26.002356, 26.001296, 26.567637, 0.000000
4.526000, 47.432118, -19.650811, 26.002591, 26.001420, 26.567637, 0.000000
4.528500, 47.333836, -19.660052, 26.003023, 26.001690, 26.567637, 0.000000
4.530500, 47.255178, -19.667356, 26.003284, 26.001898, 26.567637, 0.000000
4.533500, 47.137136, -19.678165, 26.003595, 26.002085, 26.567637, 0.000000
4.536000, 47.038718, -19.687037, 26.003746, 26.002212, 26.558249, 0.000000
4.538000, 46.959953, -19.694046, 26.003612, 26.002218, 26.558249, 0.000000
4.540500, 46.861456, -19.702697, 26.003123, 26.002019, 26.558249, 0.000000
4.542500, 46.782628, -19.709529, 26.002936, 26.001813, 26.558249, 0.000000
4.545000, 46.684055, -19.717958, 26.002702, 26.001693, 26.558249, 0.000000
4.547500, 46.585441, -19.726264, 26.002592, 26.001577, 26.558249, 0.000000
4.549500, 46.506519, -19.732820, 26.002486, 26.001526, 26.548783, 0.000000
4.552500, 46.388088, -19.742505, 26.002260, 26.001425, 26.548783, 0.000000
4.554500, 46.309102, -19.748864, 26.002154, 26.001359, 26.548783, 0.000000
4.557000, 46.210334, -19.756701, 26.001668, 26.001155, 26.548783, 0.000000
4.559500, 46.111528, -19.764414, 26.001157, 26.000843, 26.548783, 0.000000
4.562000, 46.012683, -19.772004, 26.000772, 26.000559, 26.541087, 0.000000
4.564000, 45.933580, -19.777987, 26.000616, 26.000451, 26.541087, 0.000000
4.566500, 45.834668, -19.785355, 25.999782, 26.000024, 26.541087, 0.000000
4.569000, 45.735719, -19.792599, 25.999243, 25.999713, 26.541087, 0.000000
4.571000, 45.656535, -19.798305, 25.998735, 25.999389, 26.531699, 0.000000
4.573500, 45.557522, -19.805326, 25.998506, 25.999093, 26.531699, 0.000000
4.575500, 45.478287, -19.810854, 25.998628, 25.999114, 26.531699, 0.000000
4.578000, 45.379212, -19.817652, 25.998925, 25.999293, 26.531699, 0.000000
4.581000, 45.260278, -19.825647, 25.999226, 25.999440, 26.531699, 0.000000
4.583000, 45.180962, -19.830877, 25.999475, 25.999616, 26.531699, 0.000000
4.585500, 45.081789, -19.837304, 25.999774, 25.999772, 26.531699, 0.000000
4.587500, 45.002427, -19.842356, 26.000101, 25.999958, 26.531699, 0.000000
4.590000, 44.903196, -19.848559, 26.000249, 26.000053, 26.531699, 0.000000
4.592000, 44.823790, -19.853433, 26.001249, 26.000373, 26.531699, 0.000000
4.595000, 44.704644, -19.860594, 26.001862, 26.001013, 26.531699, 0.000000
4.597500, 44.605324, -19.866425, 26.002030, 26.001164, 26.514611, 0.000000
4.599500, 44.525846, -19.871001, 26.002094, 26.001249, 26.514611, 0.000000
4.602000, 44.426475, -19.876608, 26.002084, 26.001243, 26.514611, 0.000000
4.604000, 44.346957, -19.881005, 26.002639, 26.001445, 26.514611, 0.000000
4.606500, 44.247536, -19.886389, 26.003119, 26.001730, 26.514611, 0.000000
4.608500, 44.167980, -19.890607, 26.003862, 26.002191, 26.514611, 0.000000
4.611500, 44.048614, -19.896784, 26.003846, 26.002321, 26.514611, 0.000000
4.614000, 43.949115, -19.901795, 26.003593, 26.002202, 26.514611, 0.000000
4.616000, 43.869498, -19.905714, 26.003545, 26.002161, 26.514611, 0.000000
4.618500, 43.769955, -19.910501, 26.003490, 26.002112, 26.497460, 0.000000
4.621500, 43.650473, -19.916082, 26.003079, 26.001978, 26.497460, 0.000000
4.623000, 43.590719, -19.918804, 26.003079, 26.001978, 26.497460, 0.000000
4.625000, 43.511035, -19.922365, 26.001365, 26.001215, 26.497460, 0.000000
4.628000, 43.391483, -19.927557, 26.000877, 26.000603, 26.497460, 0.000000
4.630500, 43.291832, -19.931747, 26.000693, 26.000471, 26.378188, 0.000000
4.632500, 43.212097, -19.935009, 26.000135, 26.000216, 26.378188, 0.000000
4.635000, 43.112410, -19.938974, 25.999638, 25.999866, 26.378188, 0.000000
4.637000, 43.032646, -19.942056, 25.999229, 25.999666, 26.378188, 0.000000
4.639500, 42.932925, -19.945797, 25.998698, 25.999382, 26.378188, 0.000000
4.641500, 42.853134, -19.948700, 25.998330, 25.999095, 26.378188, 0.000000
4.644500, 42.733427, -19.952905, 25.998114, 25.998938, 26.281569, 0.000000
4.647000, 42.633653, -19.956272, 25.998130, 25.998823, 26.281569, 0.000000
4.649000, 42.553821, -19.958876, 25.998249, 25.998875, 26.281569, 0.000000
4.651500, 42.454017, -19.962018, 25.998387, 25.998996, 26.281569, 0.000000
4.653500, 42.374163, -19.964442, 25.998366, 25.999019, 26.281569, 0.000000
4.656000, 42.274332, -19.967360, 25.998478, 25.799054, 26.182862, 0.000000
4.658500, 42.174487, -19.970153, 25.866761, 25.572732, 26.182862, 0.000000
4.661000, 42.074628, -19.972821, 25.527408, 25.380642, 26.182862, 0.000000
4.663500, 41.974756, -19.975365, 25.346049, 25.261170, 26.182862, 0.000000
4.665500, 41.894850, -19.977309, 25.135046, 25.120171, 26.084561, 0.000000
4.668000, 41.794956, -19.979628, 24.986754, 25.019140, 26.084561, 0.000000
4.670000, 41.715033, -19.981393, 24.917634, 24.970780, 26.084561, 0.000000
4.673000, 41.595136, -19.983891, 24.850711, 24.922028, 26.084561, 0.000000
4.675000, 41.515197, -19.985456, 24.825881, 24.902638, 26.084561, 0.000000
4.677500, 41.415264, -19.987300, 24.813276, 24.891471, 25.985898, 0.000000
4.679500, 41.335311, -19.988685, 24.810700, 24.888435, 25.985898, 0.000000
4.682000, 41.235363, -19.990304, 24.811470, 24.886459, 25.985898, 0.000000
4.684500, 41.135407, -19.991798, 24.818692, 24.888918, 25.985898, 0.000000
4.686500, 41.055437, -19.992904, 24.824039, 24.891432, 25.985898, 0.000000
4.689500, 40.935474, -19.994412, 24.746211, 24.487969, 25.985898, 0.000000
4.691500, 40.855494, -19.995318, 24.527286, 24.381130, 25.870154, 0.000000
4.694000, 40.755514, -19.996337, 24.265124, 24.208134, 25.870154, 0.000000
4.696500, 40.655530, -19.997231, 24.130624, 24.117960, 25.870154, 0.000000
4.698500, 40.575539, -19.997857, 24.024801, 24.045959, 25.870154, 0.000000
4.701000, 40.475548, -19.998526, 23.912547, 23.967690, 25.870154, 0.000000
4.703000, 40.395553, -19.998972, 23.863674, 23.932409, 25.779681, 0.000000
4.706000, 40.275557, -19.999490, 23.820939, 23.899649, 25.779681, 0.000000
4.707500, 40.215558, -19.999682, 23.808394, 23.888529, 25.779681, 0.000000
4.710500, 40.095559, -19.999930, 23.805426, 23.883940, 25.779681, 0.000000
4.712500, 40.015559, -19.999996, 23.806803, 23.883622, 25.654593, 0.000000
4.715000, 39.915559, -19.999965, 23.814225, 23.886176, 25.654593, 0.000000
4.717000, 39.835560, -19.999851, 23.825877, 23.891942, 25.654593, 0.000000
4.719500, 39.735561, -19.999595, 23.840765, 23.899923, 25.654593, 0.000000
4.722000, 39.635564, -19.999215, 23.857643, 23.909488, 25.654593, 0.000000
4.724500, 39.535570, -19.998709, 23.875289, 23.919872, 25.527909, 0.000000
4.727000, 39.435578, -19.998079, 23.901546, 23.935748, 25.527909, 0.000000
4.729000, 39.355587, -19.997484, 23.917457, 23.945745, 25.527909, 0.000000
4.731500, 39.255602, -19.996629, 23.932041, 23.954873, 25.527909, 0.000000
4.734000, 39.155622, -19.995648, 23.951425, 23.967144, 25.527909, 0.000000
4.736000, 39.075642, -19.994774, 23.962502, 23.974214, 25.527909, 0.000000
4.738500, 38.975671, -19.993568, 23.971950, 23.980377, 25.393523, 0.000000
4.741000, 38.875707, -19.992238, 23.983040, 23.987760, 25.393523, 0.000000
4.743000, 38.795741, -19.991084, 23.988740, 23.991561, 25.393523, 0.000000
4.745500, 38.695790, -19.989528, 23.991203, 23.993194, 25.393523, 0.000000
4.747500, 38.615836, -19.988194, 23.995616, 23.996061, 25.393523, 0.000000
4.750500, 38.495914, -19.986043, 23.997564, 23.997333, 25.289334, 0.000000
4.752500, 38.415974, -19.984509, 24.004444, 24.000260, 25.289334, 0.000000
4.755000, 38.316057, -19.982479, 24.006323, 24.003489, 25.289334, 0.000000
4.757500, 38.216151, -19.980324, 24.006938, 24.003994, 25.289334, 0.000000
4.759500, 38.136234, -19.978510, 24.007046, 24.004203, 25.196944, 0.000000
4.762000, 38.036349, -19.976131, 24.006913, 24.004196, 25.196944, 0.000000
4.764500, 37.936476, -19.973626, 24.006550, 24.004042, 25.196944, 0.000000
4.767000, 37.836615, -19.970997, 24.005985, 24.003708, 25.196944, 0.000000
4.769000, 37.756737, -19.968803, 24.005519, 24.003460, 25.196944, 0.000000
4.771500, 37.656901, -19.965949, 24.004356, 24.002859, 25.117621, 0.000000
4.774000, 37.557080, -19.962971, 24.002825, 24.002023, 25.117621, 0.000000
4.776500, 37.457275, -19.959867, 24.002262, 24.001696, 25.117621, 0.000000
4.779000, 37.357485, -19.956639, 24.001006, 24.000987, 25.117621, 0.000000
4.781000, 37.277665, -19.953966, 24.000386, 24.000612, 25.117621, 0.000000
4.783000, 37.197856, -19.951214, 23.999539, 23.999967, 25.117621, 0.000000
4.785500, 37.098111, -19.947661, 23.999079, 23.999575, 25.040825, 0.000000
4.788000, 36.998383, -19.943984, 23.998650, 23.999286, 25.040825, 0.000000
4.790500, 36.898675, -19.940182, 23.998338, 23.999095, 25.040825, 0.000000
4.793000, 36.798986, -19.936256, 23.997646, 23.998769, 25.040825, 0.000000
4.795000, 36.719249, -19.933025, 23.996910, 23.998361, 25.040825, 0.000000
4.797500, 36.619596, -19.928874, 23.996458, 23.998000, 24.876076, 0.000000
4.800000, 36.519964, -19.924599, 23.996269, 23.997810, 24.876076, 0.000000
4.802500, 36.420355, -19.920199, 23.995990, 23.997668, 24.876076, 0.000000
4.804500, 36.340683, -19.916589, 23.995963, 23.997587, 24.876076, 0.000000
4.807000, 36.241114, -19.911966, 23.995992, 23.997589, 24.679785, 0.000000
4.809000, 36.161475, -19.908177, 23.996048, 23.997601, 24.679785, 0.000000
4.812000, 36.042046, -19.902344, 23.996216, 23.997646, 24.679785, 0.000000
4.814000, 35.962447, -19.898357, 23.996569, 23.997834, 24.679785, 0.000000
4.816500, 35.862970, -19.893260, 23.998747, 23.798341, 24.679785, 0.000000
4.818500, 35.783408, -19.889093, 23.744918, 23.522166, 24.461783, 0.000000
4.821000, 35.683978, -19.883773, 23.345786, 23.261226, 24.461783, 0.000000
4.823500, 35.584576, -19.878328, 23.196476, 23.161884, 24.461783, 0.000000
4.826000, 35.485201, -19.872759, 23.027693, 23.047660, 24.461783, 0.000000
4.828000, 35.405721, -19.868214, 22.947166, 22.991866, 24.461783, 0.000000
4.830500, 35.306397, -19.862422, 22.866016, 22.933912, 24.461783, 0.000000
4.833000, 35.207103, -19.856505, 22.833859, 22.909582, 24.323130, 0.000000
4.835500, 35.107838, -19.850464, 22.810513, 22.889797, 24.323130, 0.000000
4.838000, 35.008605, -19.844299, 22.809367, 22.885069, 24.323130, 0.000000
4.840000, 34.929240, -19.839278, 22.812534, 22.885947, 24.323130, 0.000000
4.842500, 34.830063, -19.832890, 22.822617, 22.890435, 24.323130, 0.000000
4.844500, 34.750744, -19.827691, 22.829183, 22.893765, 24.211972, 0.000000
4.847000, 34.651625, -19.821079, 22.844478, 22.902040, 24.211972, 0.000000
4.849500, 34.552540, -19.814344, 22.729620, 22.485385, 24.211972, 0.000000
4.852000, 34.453489, -19.807486, 22.416219, 22.308751, 24.211972, 0.000000
4.854000, 34.374273, -19.801909, 22.251260, 22.199406, 24.081698, 0.000000
4.856500, 34.275285, -19.794828, 22.118024, 22.110033, 24.081698, 0.000000
4.859000, 34.176332, -19.787622, 22.013403, 22.038750, 24.081698, 0.000000
4.861500, 34.077416, -19.780293, 21.903225, 21.961670, 24.081698, 0.000000
4.863500, 33.998309, -19.774341, 21.855822, 21.927255, 24.081698, 0.000000
4.866000, 33.899460, -19.766790, 21.814862, 21.895679, 23.887251, 0.000000
4.868000, 33.820409, -19.760659, 21.803365, 21.885197, 23.887251, 0.000000
4.871000, 33.701877, -19.751316, 21.801449, 21.881235, 23.887251, 0.000000
4.873000, 33.622888, -19.744988, 21.803353, 21.881233, 23.887251, 0.000000
4.875500, 33.524187, -19.736967, 21.811746, 21.884392, 23.887251, 0.000000
4.878000, 33.425526, -19.728823, 21.817819, 21.887285, 23.887251, 0.000000
4.880000, 33.346628, -19.722219, 21.885140, 21.925609, 23.720702, 0.000000
4.882500, 33.248041, -19.713853, 21.911592, 21.941735, 23.720702, 0.000000
4.884500, 33.169203, -19.707072, 21.927670, 21.951819, 23.720702, 0.000000
4.887500, 33.050997, -19.696752, 21.942400, 21.961055, 23.720702, 0.000000
4.890000, 32.952539, -19.688016, 21.962184, 21.973485, 23.720702, 0.000000
4.892000, 32.873805, -19.680939, 21.973411, 21.980721, 23.642390, 0.000000
4.894500, 32.775427, -19.671982, 21.987426, 21.989801, 23.642390, 0.000000
4.896500, 32.696757, -19.664728, 21.994803, 21.994712, 23.642390, 0.000000
4.899000, 32.598461, -19.655550, 22.002856, 22.000239, 23.642390, 0.000000
4.901500, 32.500211, -19.646249, 22.004839, 22.001640, 23.573288, 0.000000
4.904000, 32.402008, -19.636825, 22.007721, 22.003805, 23.573288, 0.000000
4.906000, 32.323480, -19.629198, 22.008738, 22.004585, 23.573288, 0.000000
4.908500, 32.225362, -19.619553, 22.009571, 22.005206, 23.573288, 0.000000
4.910500, 32.146904, -19.611749, 22.011057, 21.806167, 23.573288, 0.000000
4.913000, 32.048875, -19.601883, 21.642723, 21.455651, 23.491498, 0.000000
4.915500, 31.950895, -19.591895, 21.354671, 21.266948, 23.491498, 0.000000
4.918000, 31.852966, -19.581785, 21.140822, 21.124174, 23.491498, 0.000000
4.920500, 31.755088, -19.571552, 20.990874, 21.021905, 23.491498, 0.000000
4.922500, 31.676822, -19.563278, 20.920777, 20.972956, 23.491498, 0.000000
4.925000, 31.579037, -19.552825, 20.852381, 20.923329, 23.491498, 0.000000
4.927000, 31.500847, -19.544375, 20.826692, 20.903372, 23.383463, 0.000000
4.929500, 31.403157, -19.533702, 20.811253, 20.888776, 23.383463, 0.000000
4.932000, 31.305521, -19.522907, 20.812113, 20.886837, 23.383463, 0.000000
4.934500, 31.207939, -19.511990, 20.818901, 20.889176, 23.383463, 0.000000
4.937000, 31.110412, -19.500952, 20.830232, 20.894641, 23.383463, 0.000000
4.939000, 31.032430, -19.492033, 20.837269, 20.898314, 23.262619, 0.000000
4.941500, 30.935004, -19.480775, 20.853048, 20.907055, 23.262619, 0.000000
4.944000, 30.837634, -19.469395, 20.903755, 20.920352, 23.262619, 0.000000
4.946500, 30.740322, -19.457893, 20.926860, 20.951601, 23.262619, 0.000000
4.948500, 30.662513, -19.448604, 20.940859, 20.960346, 23.138941, 0.000000
4.951000, 30.565305, -19.436884, 20.953468, 20.968332, 23.138941, 0.000000
4.953500, 30.468156, -19.425042, 20.969813, 20.978764, 23.138941, 0.000000
4.955500, 30.390480, -19.415481, 20.978860, 20.984638, 23.138941, 0.000000
4.958000, 30.293439, -19.403420, 20.989672, 20.991796, 23.138941, 0.000000
4.960500, 30.196458, -19.391239, 20.995366, 20.995537, 22.935065, 0.000000
4.963000, 30.099539, -19.378936, 21.000171, 20.998681, 22.935065, 0.000000
4.965000, 30.022048, -19.369006, 21.003911, 21.001254, 22.935065, 0.000000
4.967500, 29.925240, -19.356485, 21.006761, 21.003223, 22.935065, 0.000000
4.969500, 29.847840, -19.346382, 21.007863, 21.004014, 22.935065, 0.000000
4.972500, 29.731815, -19.331081, 21.009635, 21.005267, 22.935065, 0.000000
4.974500, 29.654516, -19.320784, 20.878860, 20.579892, 22.815766, 0.000000
4.977000, 29.557951, -19.307803, 20.642338, 20.455441, 22.815766, 0.000000
4.979000, 29.480746, -19.297332, 20.441682, 20.324329, 22.815766, 0.000000
4.981500, 29.384299, -19.284135, 20.203901, 20.166685, 22.815766, 0.000000
4.984000, 29.287918, -19.270817, 20.083164, 20.085420, 22.815766, 0.000000
4.986000, 29.210862, -19.260076, 19.988849, 20.020982, 22.688092, 0.000000
4.989000, 29.095358, -19.243820, 19.890542, 19.951870, 22.688092, 0.000000
4.991000, 29.018410, -19.232887, 19.849154, 19.921481, 22.688092, 0.000000
4.993500, 28.922287, -19.219112, 19.823468, 19.901426, 22.688092, 0.000000
4.995500, 28.845438, -19.208005, 19.810276, 19.889851, 22.515074, 0.000000
4.998500, 28.730249, -19.191202, 19.807086, 19.884983, 22.515074, 0.000000
5.000500, 28.653513, -19.179903, 19.808580, 19.884644, 22.515074, 0.000000
5.003000, 28.557656, -19.165672, 19.816233, 19.887301, 22.515074, 0.000000
5.005500, 28.461870, -19.151321, 19.843544, 19.696349, 22.515074, 0.000000
5.007500, 28.385294, -19.139754, 19.719838, 19.477070, 22.380246, 0.000000
5.010000, 28.289639, -19.125188, 19.405265, 19.302381, 22.380246, 0.000000
5.012500, 28.194057, -19.110502, 19.170079, 19.145777, 22.380246, 0.000000
5.014500, 28.117644, -19.098668, 19.052299, 19.065991, 22.380246, 0.000000
