6.242000, 0.026690, -1.280170, 39.736826, 39.849085, 41.157413, 0.000000, -0.000559, 0.000559
6.247000, 0.020739, -1.130292, 39.716363, 39.835886, 41.028011, 0.000000, -0.000434, 0.000434
6.252000, 0.015537, -0.980385, 39.698818, 39.824479, 41.028011, 0.000000, -0.000325, 0.000325
6.264000, 0.006111, -0.620515, 39.666657, 39.803210, 41.028011, 0.000000, -0.000128, 0.000128
6.269000, 0.003459, -0.470540, 39.658175, 39.797393, 40.938038, 0.000000, -0.000072, 0.000072
6.274000, 0.001556, -0.320553, 39.651849, 39.792956, 40.938038, 0.000000, -0.000033, 0.000033
6.278000, 0.000574, -0.200558, 39.647534, 39.789766, 40.938038, 0.000000, -0.000012, 0.000012
6.283000, 0.000021, -0.050559, 39.644537, 39.787169, 40.938038, 0.000000, -0.000000, 0.000000
6.288000, 0.000218, 0.099441, 39.644496, 39.786666, 40.938038, 0.000000, -0.000005, 0.000005
6.292000, 0.000916, 0.219439, 39.646175, 39.787159, 40.938038, 0.000000, -0.000019, 0.000019
6.297000, 0.002463, 0.369431, 39.651028, 39.789567, 40.892986, 0.000000, -0.000052, 0.000052
6.301000, 0.004241, 0.489419, 39.653195, 39.790688, 40.892986, 0.000000, -0.000089, 0.000089
6.307000, 0.007807, 0.669385, 39.661422, 39.795131, 40.892986, 0.000000, -0.000164, 0.000164
6.311000, 0.010785, 0.789350, 39.667647, 39.798703, 40.892986, 0.000000, -0.000226, 0.000226
6.316000, 0.015181, 0.939287, 39.674470, 39.802628, 40.892986, 0.000000, -0.000318, 0.000318
6.327000, 0.027492, 1.269062, 39.689438, 39.811338, 40.827484, 0.000000, -0.000576, 0.000576
6.332000, 0.034287, 1.418911, 39.706555, 39.816299, 40.827484, 0.000000, -0.000718, 0.000718
6.337000, 0.041831, 1.568725, 39.715822, 39.826704, 40.827484, 0.000000, -0.000876, 0.000876
6.341000, 0.048406, 1.688548, 39.730411, 39.835278, 40.782360, 0.000000, -0.001014, 0.001014
6.346000, 0.057298, 1.838288, 39.740725, 39.841328, 40.782360, 0.000000, -0.001200, 0.001200
6.351000, 0.066938, 1.987983, 39.751365, 39.847627, 40.782360, 0.000000, -0.001402, 0.001402
6.355000, 0.075189, 2.107703, 39.762045, 39.854018, 40.782360, 0.000000, -0.001575, 0.001575
6.360000, 0.086177, 2.257305, 39.777573, 39.863455, 40.737167, 0.000000, -0.001805, 0.001805
6.364000, 0.095505, 2.376947, 39.787781, 39.869606, 40.737167, 0.000000, -0.002000, 0.002000
6.370000, 0.110395, 2.556337, 39.797963, 39.875727, 40.737167, 0.000000, -0.002312, 0.002312
6.374000, 0.120919, 2.675880, 39.807966, 39.881782, 40.737167, 0.000000, -0.002532, 0.002533
6.386000, 0.155359, 3.034244, 39.833079, 39.896811, 40.682152, 0.000000, -0.003254, 0.003254
6.391000, 0.170978, 3.183436, 39.842880, 39.902805, 40.682152, 0.000000, -0.003581, 0.003581
6.396000, 0.187343, 3.332548, 39.847593, 39.905707, 40.682152, 0.000000, -0.003923, 0.003924
6.401000, 0.204452, 3.481578, 39.861360, 39.914089, 40.682152, 0.000000, -0.004282, 0.004282
6.406000, 0.222307, 3.630520, 39.870271, 39.919494, 40.682152, 0.000000, -0.004656, 0.004656
6.410000, 0.237127, 3.749609, 39.878856, 39.924746, 40.682152, 0.000000, -0.004966, 0.004967
6.415000, 0.256321, 3.898385, 39.887038, 39.929777, 40.642349, 0.000000, -0.005368, 0.005369
6.419000, 0.272212, 4.017336, 39.894884, 39.934591, 40.642349, 0.000000, -0.005701, 0.005702
6.424000, 0.292745, 4.165934, 39.902471, 39.939211, 40.642349, 0.000000, -0.006131, 0.006132
6.429000, 0.314020, 4.314428, 39.910051, 39.943752, 40.642349, 0.000000, -0.006576, 0.006578
6.434000, 0.336037, 4.462814, 39.917494, 39.948276, 40.611450, 0.000000, -0.007037, 0.007039
6.438000, 0.354185, 4.581443, 39.924138, 39.952508, 40.611450, 0.000000, -0.007417, 0.007419
6.450000, 0.411474, 4.936882, 39.939440, 39.961890, 40.611450, 0.000000, -0.008617, 0.008619
6.455000, 0.436602, 5.084775, 39.954333, 39.969172, 40.576793, 0.000000, -0.009143, 0.009146
6.460000, 0.462469, 5.232540, 39.958871, 39.973964, 40.576793, 0.000000, -0.009684, 0.009688
6.465000, 0.489075, 5.380175, 39.965344, 39.977946, 40.576793, 0.000000, -0.010241, 0.010245
6.469000, 0.510890, 5.498186, 39.969112, 39.980347, 40.576793, 0.000000, -0.010698, 0.010702
6.474000, 0.538824, 5.645576, 39.972631, 39.982527, 40.576793, 0.000000, -0.011283, 0.011287
6.478000, 0.561700, 5.763387, 39.975875, 39.984563, 40.552757, 0.000000, -0.011762, 0.011767
6.483000, 0.590959, 5.910520, 39.978701, 39.986383, 40.552757, 0.000000, -0.012374, 0.012380
6.488000, 0.620952, 6.057505, 39.983072, 39.988960, 40.552757, 0.000000, -0.013002, 0.013008
6.493000, 0.651681, 6.204339, 39.985787, 39.990656, 40.552757, 0.000000, -0.013646, 0.013652
6.497000, 0.676791, 6.321695, 39.988513, 39.992297, 40.552757, 0.000000, -0.014171, 0.014178
6.502000, 0.708839, 6.468247, 39.989798, 39.993100, 40.552757, 0.000000, -0.014842, 0.014850
6.515000, 0.795590, 6.848517, 39.994648, 39.996070, 40.531517, 0.000000, -0.016658, 0.016668
6.520000, 0.830270, 6.994470, 39.998955, 39.997888, 40.531517, 0.000000, -0.017384, 0.017394
6.525000, 0.865680, 7.140248, 40.001778, 40.000493, 40.531517, 0.000000, -0.018125, 0.018136
6.530000, 0.901818, 7.285848, 40.002767, 40.001070, 40.520893, 0.000000, -0.018881, 0.018894
6.534000, 0.931252, 7.402197, 40.004768, 40.002257, 40.520893, 0.000000, -0.019497, 0.019511
6.539000, 0.968699, 7.547466, 40.007747, 40.004067, 40.520893, 0.000000, -0.020281, 0.020296
6.544000, 1.006872, 7.692546, 40.009468, 40.005179, 40.520893, 0.000000, -0.021080, 0.021096
6.549000, 1.045769, 7.837434, 40.011001, 40.006134, 40.510261, 0.000000, -0.021894, 0.021911
6.553000, 1.077409, 7.953204, 40.013327, 40.007547, 40.510261, 0.000000, -0.022556, 0.022574
6.558000, 1.117608, 8.097737, 40.014319, 40.008315, 40.510261, 0.000000, -0.023398, 0.023417
6.562000, 1.150288, 8.213217, 40.014927, 40.008766, 40.510261, 0.000000, -0.024081, 0.024102
6.567000, 1.191787, 8.357383, 40.015262, 40.008954, 40.510261, 0.000000, -0.024950, 0.024971
6.579000, 1.294320, 8.702522, 40.015673, 40.009381, 40.476562, 0.000000, -0.027095, 0.027121
6.584000, 1.338263, 8.845963, 39.928112, 39.191873, 40.476562, 0.000000, -0.028015, 0.028042
6.589000, 1.382923, 8.989182, 39.677451, 39.055830, 40.476562, 0.000000, -0.028949, 0.028978
6.593000, 1.419165, 9.103597, 39.597972, 39.006894, 40.476562, 0.000000, -0.029708, 0.029738
6.598000, 1.465112, 9.246409, 39.444713, 38.912625, 40.476562, 0.000000, -0.030669, 0.030701
6.602000, 1.502383, 9.360493, 39.298580, 38.822801, 40.475532, 0.000000, -0.031449, 0.031483
6.608000, 1.559144, 9.531337, 39.093606, 38.696417, 40.475532, 0.000000, -0.032636, 0.032673
6.612000, 1.597553, 9.645043, 38.966336, 38.617804, 40.475532, 0.000000, -0.033440, 0.033478
6.617000, 1.646205, 9.786958, 38.788676, 38.508045, 40.475532, 0.000000, -0.034457, 0.034499
6.621000, 1.685636, 9.900314, 38.732801, 38.473532, 40.455265, 0.000000, -0.035282, 0.035325
6.627000, 1.745632, 10.070051, 38.574748, 38.375816, 40.455265, 0.000000, -0.036537, 0.036583
6.641000, 1.889575, 10.464683, 38.344329, 38.232545, 40.455265, 0.000000, -0.039548, 0.039602
6.646000, 1.942320, 10.605130, 38.057120, 38.097901, 40.451465, 0.000000, -0.040651, 0.040708
6.650000, 1.985021, 10.717297, 37.999110, 38.016743, 40.451465, 0.000000, -0.041544, 0.041604
6.655000, 2.039027, 10.857264, 37.945800, 37.983360, 40.451465, 0.000000, -0.042673, 0.042737
6.660000, 2.093733, 10.996960, 37.896973, 37.952721, 40.451465, 0.000000, -0.043817, 0.043884
6.664000, 2.137999, 11.108518, 37.852572, 37.924754, 40.431206, 0.000000, -0.044743, 0.044813
6.669000, 2.193960, 11.247717, 37.812630, 37.899446, 40.431206, 0.000000, -0.045913, 0.045987
6.673000, 2.239228, 11.358873, 37.777214, 37.876845, 40.431206, 0.000000, -0.046860, 0.046936
6.678000, 2.296439, 11.497563, 37.745975, 37.856857, 40.431206, 0.000000, -0.048056, 0.048136
6.683000, 2.354342, 11.635965, 37.718489, 37.839251, 40.431206, 0.000000, -0.049267, 0.049351
6.688000, 2.412936, 11.774076, 37.694545, 37.823825, 40.431206, 0.000000, -0.050492, 0.050580
6.693000, 2.472220, 11.911893, 37.673642, 37.810377, 40.518535, 0.000000, -0.051731, 0.051824
6.704000, 2.605065, 12.214038, 37.648206, 37.793707, 40.518535, 0.000000, -0.054508, 0.054612
6.709000, 2.666546, 12.350890, 37.618839, 37.776684, 40.518535, 0.000000, -0.055793, 0.055902
6.714000, 2.728711, 12.487433, 37.611301, 37.768989, 40.518535, 0.000000, -0.057093, 0.057206
6.719000, 2.791556, 12.623664, 37.603698, 37.763534, 40.498176, 0.000000, -0.058406, 0.058525
6.723000, 2.842323, 12.732422, 37.601105, 37.761395, 40.498176, 0.000000, -0.059467, 0.059590
6.728000, 2.906392, 12.868082, 37.600291, 37.760376, 40.498176, 0.000000, -0.060806, 0.060935
6.733000, 2.958135, 12.976379, 37.601635, 37.760599, 40.498176, 0.000000, -0.061888, 0.062021
6.738000, 3.036561, 13.138435, 37.604118, 37.761686, 40.455265, 0.000000, -0.063527, 0.063667
6.742000, 3.089384, 13.246209, 37.608130, 37.763630, 40.455265, 0.000000, -0.064630, 0.064776
6.747000, 3.156019, 13.380630, 37.613839, 37.766559, 40.455265, 0.000000, -0.066023, 0.066174
6.751000, 3.209810, 13.487925, 37.624423, 37.772440, 40.455265, 0.000000, -0.067147, 0.067304
6.756000, 3.277651, 13.621740, 37.628466, 37.774706, 40.431206, 0.000000, -0.068564, 0.068728
6.768000, 3.443192, 13.941502, 37.650208, 37.787457, 40.431206, 0.000000, -0.072023, 0.072203
6.773000, 3.513298, 14.074146, 37.659396, 37.792861, 40.431206, 0.000000, -0.073487, 0.073675
6.778000, 3.584066, 14.206438, 37.674577, 37.801628, 40.431206, 0.000000, -0.074965, 0.075161
6.783000, 3.655494, 14.338375, 37.691617, 37.811496, 40.431206, 0.000000, -0.076457, 0.076661
6.787000, 3.713110, 14.443667, 37.703328, 37.818486, 40.435001, 0.000000, -0.077661, 0.077871
6.792000, 3.785723, 14.574956, 37.714958, 37.825486, 40.435001, 0.000000, -0.079177, 0.079396
6.797000, 3.858991, 14.705882, 37.732581, 37.835997, 40.435001, 0.000000, -0.080707, 0.080934
6.802000, 3.932912, 14.836439, 37.744406, 37.843099, 40.435001, 0.000000, -0.082251, 0.082487
6.806000, 3.992518, 14.940618, 37.756645, 37.850302, 40.435001, 0.000000, -0.083496, 0.083739
6.811000, 4.067611, 15.070506, 37.768841, 37.857658, 40.420551, 0.000000, -0.085064, 0.085316
6.816000, 4.143352, 15.200016, 37.781033, 37.864956, 40.420551, 0.000000, -0.086645, 0.086907
6.821000, 4.219740, 15.329147, 37.793166, 37.872265, 40.420551, 0.000000, -0.088240, 0.088511
6.830000, 4.358860, 15.560614, 37.810631, 37.882932, 40.420551, 0.000000, -0.091145, 0.091434
6.836000, 4.452762, 15.714227, 37.837956, 37.892977, 40.420551, 0.000000, -0.093105, 0.093407
6.840000, 4.515874, 15.816321, 37.853073, 37.908836, 40.420551, 0.000000, -0.094422, 0.094733
6.845000, 4.595338, 15.943583, 37.863045, 37.914843, 40.420551, 0.000000, -0.096081, 0.096402
6.850000, 4.675436, 16.070447, 37.872773, 37.920751, 40.400310, 0.000000, -0.097753, 0.098086
6.855000, 4.739971, 16.171648, 37.882186, 37.926499, 40.400310, 0.000000, -0.099099, 0.099442
6.859000, 4.821208, 16.297786, 37.891067, 37.931982, 40.400310, 0.000000, -0.100795, 0.101149
6.863000, 4.886651, 16.398403, 37.904290, 37.939935, 40.400310, 0.000000, -0.102160, 0.102524
6.868000, 4.969019, 16.523805, 37.912581, 37.945075, 40.400310, 0.000000, -0.103879, 0.104255
6.873000, 5.052013, 16.648795, 37.924138, 37.952209, 40.400310, 0.000000, -0.105611, 0.106000
6.878000, 5.135631, 16.773368, 37.931303, 37.956643, 40.400310, 0.000000, -0.107356, 0.107757
6.893000, 5.390206, 17.144558, 37.947649, 37.966690, 40.400310, 0.000000, -0.112666, 0.113109
6.899000, 5.493590, 17.291959, 37.956792, 37.972283, 40.400310, 0.000000, -0.114823, 0.115282
6.903000, 5.563002, 17.389880, 37.962614, 37.975825, 40.400310, 0.000000, -0.116270, 0.116742
6.908000, 5.650318, 17.511891, 37.971166, 37.981004, 40.389644, 0.000000, -0.118092, 0.118578
6.912000, 5.720609, 17.609184, 37.976510, 37.984319, 40.389644, 0.000000, -0.119557, 0.120056
6.917000, 5.809019, 17.730405, 37.984113, 37.988944, 40.389644, 0.000000, -0.121401, 0.121915
6.921000, 5.880182, 17.827062, 37.989197, 37.991999, 40.389644, 0.000000, -0.122885, 0.123412
6.927000, 5.987650, 17.971513, 37.996481, 37.996461, 40.389644, 0.000000, -0.125126, 0.125672
6.931000, 6.059776, 18.067454, 38.000832, 37.999206, 40.389644, 0.000000, -0.126629, 0.127189
6.936000, 6.150472, 18.186974, 38.004687, 38.001670, 40.389644, 0.000000, -0.128520, 0.129096
6.940000, 6.223458, 18.282263, 38.009914, 38.004918, 40.389644, 0.000000, -0.130042, 0.130632
6.945000, 6.315226, 18.400962, 38.011662, 38.005956, 40.365581, 0.000000, -0.131955, 0.132562
6.956000, 6.519196, 18.660477, 38.018225, 38.009987, 40.365581, 0.000000, -0.136206, 0.136853
6.961000, 6.612850, 18.777694, 38.026960, 38.012373, 40.365581, 0.000000, -0.138158, 0.138824
6.966000, 6.707089, 18.894442, 38.029766, 38.017318, 40.365581, 0.000000, -0.140121, 0.140807
6.970000, 6.782899, 18.987500, 38.031180, 38.018300, 40.365581, 0.000000, -0.141701, 0.142402
6.975000, 6.878185, 19.103395, 38.032656, 38.019315, 40.365581, 0.000000, -0.143686, 0.144407
6.980000, 6.974048, 19.218812, 38.033312, 38.019798, 40.365581, 0.000000, -0.145684, 0.146424
6.985000, 7.070487, 19.333750, 38.033716, 38.020167, 40.365581, 0.000000, -0.147693, 0.148454
6.989000, 7.148051, 19.425351, 38.033861, 38.020238, 40.365581, 0.000000, -0.149309, 0.150087
6.994000, 7.245520, 19.539416, 38.034401, 38.020533, 40.365581, 0.000000, -0.151339, 0.152138
6.999000, 7.343558, 19.652993, 38.034634, 38.020738, 40.364452, 0.000000, -0.153381, 0.154202
7.003000, 7.422397, 19.743501, 38.034474, 38.020745, 40.364452, 0.000000, -0.155023, 0.155862
7.018000, 7.721247, 20.080079, 38.033409, 38.020235, 40.364452, 0.000000, -0.161246, 0.162154
7.022000, 7.801790, 20.169073, 38.032721, 38.019835, 40.346084, 0.000000, -0.162923, 0.163850
7.028000, 7.923270, 20.301959, 38.032217, 38.019483, 40.346084, 0.000000, -0.165452, 0.166408
7.033000, 8.025111, 20.412139, 38.030742, 38.018761, 40.346084, 0.000000, -0.167572, 0.168553
7.037000, 8.106979, 20.499916, 38.030010, 38.018221, 40.346084, 0.000000, -0.169276, 0.170277
7.041000, 8.189197, 20.587365, 38.028942, 38.017583, 40.322040, 0.000000, -0.170987, 0.172009
7.046000, 8.292461, 20.696213, 38.028182, 38.017136, 40.322040, 0.000000, -0.173136, 0.174184
7.051000, 8.396267, 20.804543, 38.027500, 38.016611, 40.322040, 0.000000, -0.175297, 0.176370
7.056000, 8.500614, 20.912353, 38.027325, 38.016444, 40.322040, 0.000000, -0.177468, 0.178569
7.061000, 8.605497, 21.019641, 38.027131, 38.016335, 40.322040, 0.000000, -0.179650, 0.180778
7.065000, 8.689790, 21.105092, 38.026924, 38.016215, 40.330845, 0.000000, -0.181404, 0.182554
7.070000, 8.795634, 21.211432, 38.026671, 38.016086, 40.330845, 0.000000, -0.183606, 0.184784
7.084000, 9.094811, 21.506353, 38.025548, 38.015480, 40.330845, 0.000000, -0.189829, 0.191089
7.089000, 9.202656, 21.610663, 38.024884, 38.015066, 40.330845, 0.000000, -0.192072, 0.193362
7.094000, 9.311021, 21.714434, 38.024205, 38.014647, 40.330845, 0.000000, -0.194326, 0.195646
7.099000, 9.419903, 21.817661, 38.023725, 38.014385, 40.330845, 0.000000, -0.196590, 0.197941
7.103000, 9.507379, 21.899850, 38.023012, 38.014020, 40.330845, 0.000000, -0.198408, 0.199785
7.108000, 9.617185, 22.002094, 38.022568, 38.013673, 40.330845, 0.000000, -0.200691, 0.202100
7.112000, 9.705397, 22.083493, 38.021802, 38.013324, 40.330845, 0.000000, -0.202525, 0.203960
7.117000, 9.816119, 22.184745, 38.020075, 38.012395, 40.311344, 0.000000, -0.204827, 0.206294
7.122000, 9.927345, 22.285442, 38.018987, 38.011716, 40.311344, 0.000000, -0.207138, 0.208639
7.127000, 10.039073, 22.385582, 38.017789, 38.010886, 40.311344, 0.000000, -0.209461, 0.210995
7.131000, 10.128814, 22.465291, 38.017579, 38.010695, 40.311344, 0.000000, -0.211325, 0.212888
7.136000, 10.241438, 22.564422, 38.017147, 38.010350, 40.311344, 0.000000, -0.213666, 0.215263
7.151000, 10.582263, 22.858420, 38.016581, 38.010066, 40.311344, 0.000000, -0.220747, 0.222452
7.156000, 10.696846, 22.955280, 38.015624, 38.009695, 40.291149, 0.000000, -0.223127, 0.224869
7.161000, 10.811912, 23.051566, 38.014936, 38.009073, 40.291149, 0.000000, -0.225517, 0.227297
7.165000, 10.904309, 23.128179, 38.014698, 38.008891, 40.291149, 0.000000, -0.227436, 0.229246
7.170000, 11.020236, 23.223426, 38.013820, 38.008509, 40.291149, 0.000000, -0.229843, 0.231693
7.175000, 11.136638, 23.318092, 38.012891, 38.008018, 40.291149, 0.000000, -0.232260, 0.234149
7.179000, 11.230098, 23.393406, 38.011839, 38.007422, 40.291149, 0.000000, -0.234200, 0.236121
7.183000, 11.323860, 23.468345, 38.009991, 38.006368, 40.291149, 0.000000, -0.236147, 0.238100
7.189000, 11.465061, 23.580049, 38.007928, 38.005189, 40.291149, 0.000000, -0.239078, 0.241080
7.193000, 11.559566, 23.654047, 38.006551, 38.004342, 40.291149, 0.000000, -0.241040, 0.243075
7.198000, 11.678113, 23.746012, 38.005025, 38.003476, 40.291149, 0.000000, -0.243500, 0.245577
7.203000, 11.797117, 23.837384, 38.004291, 38.003024, 40.291149, 0.000000, -0.245970, 0.248090
7.213000, 12.036488, 24.018337, 38.003072, 38.002036, 40.291149, 0.000000, -0.250937, 0.253143
7.218000, 12.156849, 24.107914, 38.001434, 38.001188, 40.291149, 0.000000, -0.253434, 0.255685
7.222000, 12.253459, 24.179142, 38.001171, 38.000769, 40.291149, 0.000000, -0.255438, 0.257725
7.227000, 12.374620, 24.267632, 38.001139, 38.000694, 40.291149, 0.000000, -0.257951, 0.260284
7.232000, 12.496222, 24.355516, 38.001146, 38.000683, 40.287292, 0.000000, -0.260474, 0.262852
7.236000, 12.593819, 24.425385, 38.001461, 38.000769, 40.287292, 0.000000, -0.262498, 0.264913
7.242000, 12.740736, 24.529455, 38.002445, 38.001261, 40.287292, 0.000000, -0.265544, 0.268016
7.246000, 12.839026, 24.598345, 38.003363, 38.001734, 40.287292, 0.000000, -0.267582, 0.270093
7.251000, 12.962275, 24.683903, 38.004315, 38.002303, 40.276584, 0.000000, -0.270138, 0.272696
7.255000, 13.061181, 24.751906, 38.005921, 38.003225, 40.276584, 0.000000, -0.272188, 0.274786
7.260000, 13.185194, 24.836352, 38.007259, 38.004106, 40.276584, 0.000000, -0.274759, 0.277406
7.275000, 13.559743, 25.085957, 38.008950, 38.005144, 40.276584, 0.000000, -0.282521, 0.285321
7.281000, 13.710603, 25.184222, 38.009758, 38.005776, 40.276584, 0.000000, -0.285647, 0.288509
7.285000, 13.811502, 25.249228, 38.009324, 38.005731, 40.276584, 0.000000, -0.287737, 0.290642
7.290000, 13.937991, 25.329918, 38.008563, 38.005379, 40.276584, 0.000000, -0.290357, 0.293316
7.295000, 14.064881, 25.409974, 38.007162, 38.004551, 40.276584, 0.000000, -0.292986, 0.295998
7.299000, 14.166680, 25.473562, 38.006624, 38.004125, 40.276584, 0.000000, -0.295094, 0.298150
7.304000, 14.294285, 25.552474, 38.005713, 38.003627, 40.276584, 0.000000, -0.297737, 0.300848
7.309000, 14.422282, 25.630746, 38.005284, 38.003297, 40.276584, 0.000000, -0.300387, 0.303555
7.313000, 14.524961, 25.692903, 38.004663, 38.002985, 40.276584, 0.000000, -0.302513, 0.305726
7.318000, 14.653657, 25.770021, 38.004210, 38.002659, 40.276584, 0.000000, -0.305178, 0.308448
7.323000, 14.782737, 25.846495, 38.003581, 38.002267, 40.276584, 0.000000, -0.307850, 0.311177
7.328000, 14.912197, 25.922322, 38.002547, 38.001745, 40.276584, 0.000000, -0.310529, 0.313916
7.339000, 15.198332, 26.086859, 38.002038, 38.001290, 40.276584, 0.000000, -0.316451, 0.319968
7.344000, 15.328988, 26.160606, 38.002085, 38.001226, 40.305599, 0.000000, -0.319154, 0.322732
7.349000, 15.460011, 26.233700, 38.003206, 38.001815, 40.305599, 0.000000, -0.321865, 0.325504
7.353000, 15.565091, 26.291702, 38.003515, 38.002015, 40.305599, 0.000000, -0.324038, 0.327728
7.358000, 15.696765, 26.363613, 38.003987, 38.002245, 40.305599, 0.000000, -0.326762, 0.330514
7.362000, 15.802362, 26.420668, 38.004924, 38.002768, 40.305599, 0.000000, -0.328946, 0.332749
7.368000, 15.961184, 26.505457, 38.005513, 38.003136, 40.305599, 0.000000, -0.332230, 0.336110
7.372000, 16.067346, 26.561453, 38.006261, 38.003614, 40.305599, 0.000000, -0.334426, 0.338357
7.376000, 16.173730, 26.617024, 38.006617, 38.003867, 40.265869, 0.000000, -0.336625, 0.340609
7.381000, 16.307022, 26.685889, 38.007279, 38.004209, 40.265869, 0.000000, -0.339381, 0.343430
7.386000, 16.440657, 26.754087, 38.007619, 38.004377, 40.265869, 0.000000, -0.342143, 0.346259
7.398000, 16.762756, 26.915029, 38.009186, 38.005314, 40.265869, 0.000000, -0.348800, 0.353079
7.404000, 16.924523, 26.994049, 38.009811, 38.005703, 40.265869, 0.000000, -0.352142, 0.356504
7.409000, 17.059689, 27.059156, 38.010451, 38.006162, 40.265869, 0.000000, -0.354935, 0.359367
7.413000, 17.168055, 27.110754, 38.010697, 38.006341, 40.265869, 0.000000, -0.357173, 0.361662
7.418000, 17.303800, 27.174643, 38.010941, 38.006494, 40.255153, 0.000000, -0.359977, 0.364537
7.423000, 17.439863, 27.237852, 38.010844, 38.006559, 40.255153, 0.000000, -0.362787, 0.367419
7.427000, 17.548940, 27.287929, 38.010442, 38.006385, 40.255153, 0.000000, -0.365040, 0.369729
7.432000, 17.685566, 27.349911, 38.010135, 38.006171, 40.255153, 0.000000, -0.367861, 0.372624
7.436000, 17.795089, 27.399004, 38.009782, 38.005980, 40.255153, 0.000000, -0.370122, 0.374944
7.441000, 17.932266, 27.459755, 38.009758, 38.005812, 40.265869, 0.000000, -0.372954, 0.377851
7.446000, 18.069745, 27.519819, 38.009862, 38.005888, 40.265869, 0.000000, -0.375792, 0.380764
7.450000, 18.179944, 27.567374, 38.009894, 38.005915, 40.265869, 0.000000, -0.378066, 0.383099
7.463000, 18.539385, 27.718881, 38.009651, 38.005849, 40.265869, 0.000000, -0.385483, 0.390717
7.468000, 18.678151, 27.775906, 38.009358, 38.005685, 40.265869, 0.000000, -0.388346, 0.393658
7.472000, 18.789367, 27.821027, 38.009225, 38.005566, 40.265869, 0.000000, -0.390640, 0.396016
7.477000, 18.928640, 27.876802, 38.009169, 38.005535, 40.265869, 0.000000, -0.393512, 0.398968
7.482000, 19.068190, 27.931879, 38.009090, 38.005472, 40.265869, 0.000000, -0.396390, 0.401927
7.486000, 19.180026, 27.975439, 38.009340, 38.005513, 40.265869, 0.000000, -0.398696, 0.404298
7.491000, 19.320065, 28.029259, 38.010101, 38.005909, 40.265869, 0.000000, -0.401584, 0.407267
7.496000, 19.460371, 28.082378, 38.010586, 38.006210, 40.265869, 0.000000, -0.404476, 0.410243
7.501000, 19.600940, 28.134795, 38.010919, 38.006513, 40.265869, 0.000000, -0.407374, 0.413224
7.505000, 19.713583, 28.176222, 38.010671, 38.006485, 40.265869, 0.000000, -0.409695, 0.415613
7.510000, 19.854618, 28.227373, 38.010270, 38.006243, 40.265869, 0.000000, -0.412602, 0.418604
7.514000, 19.967629, 28.267785, 38.010105, 38.006103, 40.265869, 0.000000, -0.414930, 0.421001
7.519000, 20.109118, 28.317664, 38.010394, 38.006143, 40.265869, 0.000000, -0.417846, 0.424003
7.530000, 20.421259, 28.424904, 38.010744, 38.006379, 40.265869, 0.000000, -0.424275, 0.430625
7.535000, 20.563526, 28.472513, 38.010828, 38.006514, 40.265869, 0.000000, -0.427205, 0.433644
7.540000, 20.706030, 28.519410, 38.010847, 38.006503, 40.265869, 0.000000, -0.430140, 0.436668
7.545000, 20.848766, 28.565595, 38.010440, 38.006374, 40.265869, 0.000000, -0.433079, 0.439697
7.549000, 20.963119, 28.602028, 38.010208, 38.006185, 40.265869, 0.000000, -0.435433, 0.442124
7.554000, 21.106264, 28.646926, 38.010105, 38.006101, 40.265869, 0.000000, -0.438379, 0.445162
7.559000, 21.249632, 28.691108, 38.009862, 38.005987, 40.265869, 0.000000, -0.441330, 0.448206
7.564000, 21.393218, 28.734573, 38.009777, 38.005895, 40.241829, 0.000000, -0.444285, 0.451254
7.568000, 21.508242, 28.768828, 38.009647, 38.005825, 40.241829, 0.000000, -0.446652, 0.453696
7.573000, 21.652213, 28.810999, 38.009757, 38.005790, 40.241829, 0.000000, -0.449614, 0.456752
7.577000, 21.767540, 28.844217, 38.010054, 38.005949, 40.241829, 0.000000, -0.451987, 0.459201
7.582000, 21.911884, 28.885091, 38.010377, 38.006121, 40.241829, 0.000000, -0.454956, 0.462266
7.594000, 22.259128, 28.980239, 38.011160, 38.006589, 40.241829, 0.000000, -0.462097, 0.469640
7.599000, 22.404145, 29.018654, 38.011607, 38.006863, 40.241829, 0.000000, -0.465078, 0.472720
7.604000, 22.549351, 29.056343, 38.011804, 38.007033, 40.241829, 0.000000, -0.468063, 0.475805
7.608000, 22.665651, 29.085971, 38.011630, 38.007036, 40.265869, 0.000000, -0.470454, 0.478275
7.613000, 22.811190, 29.122352, 38.010709, 38.006630, 40.265869, 0.000000, -0.473445, 0.481367
7.618000, 22.956909, 29.158004, 38.009973, 38.006204, 40.265869, 0.000000, -0.476439, 0.484463
7.623000, 23.102804, 29.192928, 38.009138, 38.005656, 40.265869, 0.000000, -0.479437, 0.487563
7.627000, 23.219645, 29.220342, 38.008314, 38.005239, 40.241829, 0.000000, -0.481837, 0.490046
7.631000, 23.336594, 29.247288, 38.007623, 38.004777, 40.241829, 0.000000, -0.484239, 0.492531
7.637000, 23.512216, 29.286829, 38.006854, 38.004347, 40.241829, 0.000000, -0.487847, 0.496263
7.641000, 23.629428, 29.312604, 38.005724, 38.003665, 40.241829, 0.000000, -0.490254, 0.498754
7.646000, 23.776086, 29.344164, 38.005282, 38.003425, 40.241829, 0.000000, -0.493265, 0.501872
7.658000, 24.128693, 29.416913, 38.002515, 38.001859, 40.241829, 0.000000, -0.500504, 0.509367
7.663000, 24.275865, 29.445975, 38.001147, 38.001112, 40.241829, 0.000000, -0.503524, 0.512496
